ID,LATITUDE,LONGITUDE,ELEVATION,STATE,NAME,GSN_FLAG,CRN_FLAG,WMO_ID
USC00011084,33.9505,-87.3766,252.1,AL,ADDISON 2 NW,,,
USC00012813,34.5728,-85.6089,337.7,AL,VALLEY HEAD,,,
USC00013160,31.7892,-86.6214,131.1,AL,BRANTLEY,,,
USC00013511,34.7656,-87.6267,164.6,AL,CHEROKEE,,,
USC00013816,31.3153,-85.7156,89.9,AL,CLAYHATCHEE,,,
USC00014064,30.5486,-87.8811,6.1,AL,DAUPHIN ISLAND,,,
USC00015749,31.4289,-87.0439,61.0,AL,HIGHLAND HOME,,,
USC00017157,33.2883,-87.7903,68.6,AL,MILLPORT,,,
USC00017304,32.3817,-86.3150,61.0,AL,MONTGOMERY DANNELLY AP,,,
USC00018178,34.1703,-85.6122,172.2,AL,PIEDMONT,,, 
