tile_id,class_id,class_name,confidence,annotator_id,review_status,acquisition_date,centroid_lat,centroid_lon,area_hectares
DE_2023_001,1,wheat,0.98,ann_123,approved,2023-05-15,51.1657,10.4515,12.5
DE_2023_002,2,corn,0.95,ann_124,approved,2023-06-01,52.5200,13.4050,8.3
DE_2023_003,4,rapeseed,0.97,ann_125,approved,2023-04-20,48.7758,11.4017,15.7
DE_2023_004,3,barley,0.99,ann_126,approved,2023-05-10,53.5511,9.9937,10.2
DE_2023_005,6,sugar_beet,0.96,ann_127,approved,2023-06-15,51.4825,7.2169,18.9
DE_2023_006,1,wheat,0.94,ann_128,approved,2023-05-20,49.4521,11.0767,9.1
DE_2023_007,8,meadow,0.92,ann_129,approved,2023-07-01,47.5652,10.6866,5.4
DE_2023_008,2,corn,0.96,ann_130,approved,2023-06-10,50.9375,6.9603,11.8
DE_2023_009,4,rapeseed,0.98,ann_131,approved,2023-04-25,54.3233,13.0451,14.3
DE_2023_010,7,rye,0.93,ann_132,approved,2023-05-05,51.3397,12.3731,7.6
DE_2023_011,10,soy,0.91,ann_133,approved,2023-06-20,48.1351,11.5820,6.2
DE_2023_012,5,potato,0.97,ann_134,approved,2023-05-25,52.2789,8.0471,13.5
DE_2023_013,3,barley,0.95,ann_135,approved,2023-05-12,50.1109,8.6821,9.8
DE_2023_014,9,fallow,0.99,ann_136,approved,2023-07-05,53.8654,10.6866,4.1
DE_2023_015,11,oats,0.94,ann_137,approved,2023-05-30,49.7913,9.9534,8.7
DE_2023_016,12,triticale,0.92,ann_138,approved,2023-05-18,51.9607,7.6261,10.4
DE_2023_017,13,peas,0.96,ann_139,approved,2023-06-05,48.3705,10.8961,5.9
DE_2023_018,14,sunflower,0.97,ann_140,approved,2023-06-25,52.8455,13.8059,7.2
DE_2023_019,15,hemp,0.93,ann_141,approved,2023-06-12,50.5558,9.6808,4.8
DE_2023_020,1,wheat,0.98,ann_142,approved,2023-05-22,53.1135,8.7511,11.6 
