tile_id,class_id,predicted_class,actual_class,confidence,validation_date,latitude,longitude,area_m2
CH_2023_001,1,1,1,0.95,2023-12-15,38.9072,-76.0369,10000
CH_2023_002,2,2,2,0.92,2023-12-15,39.2904,-76.6122,15000
CH_2023_003,3,3,3,0.88,2023-12-15,38.3209,-76.4517,8000
CH_2023_004,4,4,4,0.91,2023-12-15,39.1434,-76.8484,12000
CH_2023_005,5,5,5,0.89,2023-12-15,38.7209,-76.0672,18000
CH_2023_006,1,1,2,0.82,2023-12-15,39.0458,-76.4921,9500
CH_2023_007,2,2,1,0.85,2023-12-15,38.5874,-76.9335,11000
CH_2023_008,3,3,4,0.79,2023-12-15,39.2831,-76.2284,7500
CH_2023_009,4,4,3,0.87,2023-12-15,38.8951,-76.5038,13500
CH_2023_010,5,5,5,0.93,2023-12-15,39.1682,-76.3679,16000
CH_2023_011,6,6,6,0.86,2023-12-15,38.4563,-76.7123,5000
CH_2023_012,7,7,7,0.84,2023-12-15,39.0123,-76.1845,8500
CH_2023_013,8,8,8,0.90,2023-12-15,38.6789,-76.8956,14000
CH_2023_014,1,2,1,0.77,2023-12-15,39.2345,-76.5432,9000
CH_2023_015,2,1,2,0.81,2023-12-15,38.8765,-76.2345,12500
CH_2023_016,3,3,3,0.94,2023-12-15,39.1234,-76.7890,7800
CH_2023_017,4,4,5,0.83,2023-12-15,38.5678,-76.3456,11500
CH_2023_018,5,5,4,0.88,2023-12-15,39.0987,-76.6543,15500
CH_2023_019,6,6,7,0.80,2023-12-15,38.7654,-76.9876,6000
CH_2023_020,7,7,6,0.85,2023-12-15,39.3210,-76.1234,9200 
